Id,SalePrice
2127,143220.89
2128,124092.34
2129,93913.23
2130,148037.78
2131,134770.05
2132,116976.38
2133,120276.914
2134,119030.484
2135,89679.86
2136,80956.734
2137,119396.46
2138,133171.1
2139,155395.23
2140,142224.7
2141,142936.53
2142,127698.586
2143,147154.1
2144,108430.09
2145,137185.39
2146,162920.42
2147,124503.914
2148,134132.53
2149,142896.45
2150,227651.38
2151,103528.44
2152,155453.78
2153,155210.69
2154,105945.56
2155,144906.39
2156,259971.3
2157,238962.84
2158,241298.02
2159,193703.56
2160,164820.61
2161,238866.92
2162,439124.0
2163,339133.44
2164,243616.5
2165,190547.75
2166,147507.89
2167,218565.08
2168,194471.53
2169,197774.94
2170,224525.44
2171,146555.1
2172,135896.27
2173,167204.92
2174,218265.34
2175,302590.84
2176,315627.47
2177,240093.12
2178,206296.36
2179,141950.7
2180,233209.4
2181,187181.28
2182,217189.34
2183,195280.16
2184,127887.49
2185,112265.375
2186,151816.03
2187,153287.33
2188,150451.83
2189,249682.39
2190,80149.875
2191,83177.0
2192,91865.79
2193,94389.74
2194,106875.03
2195,109735.766
2196,99119.09
2197,116750.37
2198,165155.6
2199,182437.8
2200,143706.6
2201,133781.72
2202,222557.31
2203,129067.414
2204,187151.12
2205,108087.734
2206,145501.42
2207,204510.06
2208,247030.86
2209,209362.1
2210,115684.03
2211,118400.09
2212,115490.13
2213,106124.96
2214,127888.47
2215,106381.734
2216,138420.2
2217,56319.625
2218,75745.71
2219,66463.2
2220,72789.945
2221,324989.2
2222,256248.05
2223,290792.6
2224,220702.61
2225,118834.49
2226,176305.28
2227,196326.05
2228,274726.44
2229,260800.95
2230,162907.06
2231,215645.94
2232,190802.88
2233,169154.9
2234,236554.6
2235,218962.52
2236,262859.25
2237,366628.5
2238,207454.47
2239,105949.0
2240,163162.52
2241,148418.47
2242,120309.5
2243,122807.31
2244,105151.37
2245,92198.0
2246,146597.73
2247,106995.984
2248,126168.84
2249,125962.77
2250,131108.08
2251,88019.62
2252,166184.47
2253,153130.11
2254,173132.48
2255,194914.92
2256,182838.6
2257,208556.02
2258,165796.31
2259,181970.55
2260,152565.4
2261,175934.92
2262,202214.39
2263,373278.2
2264,396221.6
2265,153577.48
2266,302886.75
2267,336897.25
2268,393008.44
2269,154832.06
2270,184221.48
2271,231227.56
2272,194946.72
2273,171111.33
2274,194921.06
2275,174638.38
2276,197770.78
2277,178806.27
2278,152204.98
2279,120721.53
2280,121271.95
2281,178336.23
2282,184136.3
2283,98454.625
2284,111222.19
2285,135515.77
2286,127080.21
2287,329009.53
2288,271376.4
2289,387722.88
2290,453962.5
2291,313521.47
2292,487826.1
2293,445166.34
2294,463909.2
2295,506376.34
2296,289521.1
2297,325929.97
2298,323761.06
2299,375081.7
2300,337317.1
2301,269369.06
2302,251188.0
2303,242649.83
2304,228051.42
2305,184734.16
2306,182293.45
2307,190185.92
2308,212372.9
2309,270954.62
2310,213790.52
2311,181926.66
2312,167525.1
2313,176674.9
2314,161065.8
2315,168291.48
2316,175550.61
2317,192607.89
2318,188285.23
2319,180468.02
2320,185510.42
2321,243526.14
2322,166934.84
2323,189839.27
2324,161109.42
2325,216677.1
2326,164778.97
2327,212786.48
2328,234075.3
2329,186953.83
2330,176226.61
2331,362431.1
2332,435422.16
2333,346158.16
2334,260252.36
2335,273343.7
2336,330222.6
2337,228041.64
2338,286650.06
2339,217482.22
2340,409504.12
2341,228886.8
2342,241329.77
2343,231448.62
2344,221297.17
2345,224333.88
2346,221824.56
2347,206062.95
2348,241811.5
2349,174261.22
2350,277496.8
2351,259500.67
2352,264787.75
2353,246868.6
2354,138697.05
2355,139866.48
2356,152964.73
2357,200155.31
2358,188454.81
2359,133787.2
2360,125026.74
2361,145409.6
2362,272769.22
2363,140304.67
2364,155103.11
2365,238374.69
2366,189310.98
2367,224511.95
2368,211665.02
2369,224349.28
2370,171721.27
2371,172537.78
2372,207333.42
2373,288807.66
2374,301465.47
2375,253692.22
2376,278619.6
2377,373986.22
2378,144230.67
2379,189549.45
2380,142108.9
2381,168484.19
2382,214923.86
2383,206622.42
2384,245999.25
2385,159361.56
2386,138324.94
2387,138657.5
2388,95631.54
2389,117057.96
2390,151034.2
2391,133275.53
2392,114689.77
2393,162483.62
2394,143679.33
2395,211335.64
2396,147433.92
2397,219396.45
2398,123326.19
2399,54575.316
2400,54104.605
2401,113000.31
2402,140724.78
2403,136724.73
2404,148168.72
2405,171167.64
2406,140589.03
2407,130597.42
2408,146114.52
2409,121955.55
2410,155013.2
2411,120904.84
2412,159079.89
2413,129405.12
2414,139387.38
2415,129239.85
2416,120751.7
2417,131520.97
2418,129354.53
2419,130396.06
2420,123220.5
2421,136442.47
2422,119575.94
2423,114995.89
2424,147586.4
2425,211579.66
2426,127481.02
2427,131561.73
2428,177111.83
2429,114008.85
2430,137185.27
2431,105384.48
2432,146371.56
2433,150058.19
2434,142260.78
2435,153621.72
2436,107262.44
2437,113641.4
2438,121392.18
2439,107003.84
2440,112275.66
2441,91562.63
2442,90757.33
2443,121897.63
2444,137704.47
2445,85252.46
2446,135246.31
2447,162380.31
2448,127175.625
2449,109911.62
2450,135929.58
2451,135813.08
2452,183974.98
2453,99596.0
2454,114893.62
2455,116229.11
2456,133990.22
2457,124045.84
2458,120221.18
2459,117197.93
2460,138994.05
2461,122759.89
2462,139776.06
2463,120015.21
2464,163914.42
2465,130566.54
2466,107863.45
2467,129838.89
2468,80478.766
2469,73294.695
2470,176408.05
2471,214465.62
2472,155971.3
2473,121579.76
2474,86701.36
2475,224656.52
2476,113064.67
2477,125749.01
2478,155650.78
2479,105497.91
2480,141351.44
2481,119819.766
2482,133449.89
2483,109668.08
2484,126566.414
2485,127746.45
2486,169064.28
2487,179655.78
2488,160909.95
2489,151612.89
2490,156044.95
2491,99695.49
2492,180999.92
2493,141830.53
2494,144124.53
2495,79609.07
2496,255976.69
2497,151373.2
2498,110182.28
2499,99166.46
2500,121822.91
2501,133907.31
2502,147168.14
2503,90305.35
2504,185327.94
2505,220731.23
2506,249459.61
2507,285853.47
2508,257697.39
2509,217440.94
2510,221319.33
2511,173583.83
2512,215755.38
2513,214474.02
2514,245154.95
2515,163675.27
2516,173257.84
2517,141337.83
2518,152997.84
2519,226266.56
2520,205760.73
2521,178733.3
2522,227984.67
2523,118767.53
2524,139184.27
2525,149289.67
2526,144075.73
2527,116327.695
2528,124941.04
2529,129020.89
2530,126849.78
2531,260016.44
2532,223395.56
2533,204815.12
2534,236056.78
2535,304787.3
2536,241116.97
2537,237493.81
2538,187793.5
2539,188140.38
2540,176570.64
2541,179007.77
2542,173733.7
2543,124774.22
2544,118731.29
2545,135775.27
2546,131008.2
2547,133579.27
2548,147375.72
2549,164682.34
2550,265849.22
2551,143126.4
2552,127858.34
2553,79971.89
2554,114072.26
2555,117043.9
2556,81634.734
2557,107312.67
2558,176997.19
2559,136837.56
2560,155835.7
2561,130634.67
2562,139499.2
2563,141795.64
2564,203938.42
2565,136336.19
2566,154197.98
2567,132190.58
2568,189392.42
2569,202139.39
2570,114286.23
2571,172849.55
2572,139088.73
2573,225541.83
2574,278151.0
2575,135978.45
2576,127025.92
2577,152731.22
2578,93668.055
2579,66686.82
2580,133732.22
2581,125081.01
2582,108931.64
2583,289607.8
2584,169026.88
2585,178795.52
2586,198575.14
2587,190231.45
2588,145314.08
2589,146441.64
2590,204406.9
2591,236023.02
2592,218035.03
2593,261728.1
2594,171370.34
2595,202584.42
2596,309722.88
2597,182825.69
2598,305099.66
2599,335872.28
2600,132414.78
2601,149082.66
2602,79855.44
2603,90602.445
2604,80155.914
2605,77310.36
2606,149577.27
2607,219557.0
2608,205180.53
2609,171261.69
2610,120265.79
2611,109436.34
2612,147455.72
2613,130303.82
2614,134442.06
2615,161689.56
2616,150387.27
2617,169219.78
2618,204690.36
2619,194939.28
2620,195462.2
2621,173237.52
2622,182297.28
2623,240041.16
2624,314452.12
2625,284136.84
2626,185251.25
2627,169750.75
2628,430216.38
2629,540888.2
2630,370134.97
2631,484810.56
2632,440793.5
2633,334386.12
2634,390634.9
2635,161256.84
2636,180054.06
2637,181242.27
2638,271376.4
2639,190013.88
2640,155604.77
2641,112087.25
2642,189177.44
2643,104376.75
2644,124212.52
2645,104594.48
2646,94066.5
2647,104468.07
2648,142450.17
2649,151399.48
2650,137693.17
2651,151127.27
2652,430792.8
2653,246111.19
2654,241038.11
2655,387536.9
2656,291322.22
2657,342494.16
2658,289470.0
2659,302627.2
2660,364743.53
2661,331015.9
2662,355147.25
2663,278451.72
2664,269178.78
2665,327272.1
2666,279202.1
2667,157372.8
2668,174751.5
2669,174296.45
2670,275580.3
2671,177508.36
2672,193280.44
2673,213814.38
2674,201351.52
2675,164410.08
2676,184269.81
2677,190322.36
2678,259327.23
2679,273012.3
2680,288246.62
2681,433122.78
2682,328863.66
2683,577950.0
2684,325525.2
2685,341346.7
2686,257798.9
2687,340106.38
2688,214342.53
2689,201391.06
2690,431176.28
2691,190388.45
2692,128986.94
2693,193967.73
2694,121299.37
2695,195271.78
2696,183767.72
2697,191074.02
2698,190625.36
2699,169169.44
2700,156450.55
2701,155067.9
2702,111501.51
2703,115001.484
2704,137010.19
2705,120916.14
2706,120074.516
2707,130162.36
2708,141077.92
2709,106682.26
2710,126881.37
2711,300938.38
2712,379378.56
2713,174812.67
2714,148994.25
2715,172299.84
2716,141082.23
2717,181503.45
2718,239132.45
2719,163785.03
2720,172837.5
2721,145701.94
2722,175998.69
2723,137013.06
2724,132644.06
2725,136200.39
2726,145159.78
2727,175460.06
2728,170511.53
2729,152959.33
2730,146602.77
2731,124629.01
2732,123784.914
2733,163905.5
2734,144782.2
2735,134675.48
2736,146345.31
2737,124601.08
2738,131193.38
2739,166952.69
2740,141082.5
2741,150379.95
2742,156835.52
2743,147595.42
2744,169009.78
2745,139738.48
2746,137933.69
2747,134341.33
2748,129793.586
2749,132491.08
2750,135390.72
2751,126498.96
2752,188440.8
2753,168905.38
2754,223862.42
2755,131185.98
2756,92833.96
2757,69253.28
2758,81200.69
2759,152405.44
2760,126489.07
2761,154480.6
2762,151910.03
2763,182367.17
2764,148900.64
2765,292992.28
2766,138088.47
2767,94175.48
2768,130340.86
2769,134058.34
2770,141949.22
2771,116382.51
2772,114274.34
2773,163694.0
2774,136279.12
2775,108501.055
2776,138677.34
2777,144888.0
2778,107032.625
2779,123367.48
2780,104789.375
2781,97101.04
2782,99742.48
2783,100939.78
2784,127660.836
2785,144498.73
2786,70022.8
2787,125964.695
2788,72097.75
2789,167169.2
2790,96475.67
2791,112908.21
2792,56985.633
2793,167051.11
2794,98715.99
2795,120048.41
2796,105417.24
2797,203253.03
2798,119351.72
2799,120101.77
2800,62060.97
2801,113615.39
2802,135841.45
2803,161569.8
2804,122271.73
2805,95741.87
2806,86787.98
2807,152911.78
2808,158932.34
2809,141581.34
2810,138036.86
2811,161597.69
2812,155395.23
2813,150197.92
2814,152133.44
2815,96727.36
2816,247714.06
2817,149785.81
2818,139122.56
2819,160135.5
2820,131871.12
2821,101934.15
2822,203697.6
2823,283589.44
2824,172163.02
2825,139297.14
2826,132616.86
2827,132251.98
2828,211818.28
2829,204755.77
2830,219689.8
2831,181418.48
2832,256269.56
2833,298339.7
2834,216398.31
2835,215381.62
2836,189296.19
2837,150075.66
2838,146214.45
2839,173567.6
2840,198699.22
2841,205035.19
2842,236351.66
2843,154783.48
2844,167046.17
2845,124999.56
2846,223058.14
2847,195520.38
2848,218195.62
2849,198652.23
2850,285410.56
2851,220326.6
2852,218113.02
2853,238776.72
2854,141111.7
2855,201568.42
2856,201358.03
2857,188818.03
2858,190760.3
2859,116403.266
2860,130848.51
2861,129335.29
2862,190760.12
2863,125630.695
2864,250345.95
2865,139529.02
2866,133037.42
2867,96247.305
2868,97335.7
2869,115918.27
2870,121437.805
2871,91888.836
2872,51818.074
2873,101428.92
2874,140051.61
2875,118443.016
2876,169456.05
2877,143831.52
2878,173837.3
2879,142453.42
2880,102524.766
2881,148000.38
2882,165518.89
2883,196604.11
2884,195675.94
2885,185063.38
2886,219654.6
2887,91435.75
2888,133169.31
2889,47738.742
2890,75832.88
2891,133791.92
2892,48931.953
2893,92365.48
2894,49940.773
2895,324627.38
2896,290558.62
2897,198156.3
2898,142670.83
2899,216845.36
2900,163793.62
2901,203536.61
2902,184359.8
2903,347712.56
2904,342054.47
2905,88886.97
2906,208956.38
2907,111359.95
2908,136044.73
2909,141015.64
2910,77678.26
2911,79961.445
2912,149779.81
2913,82758.67
2914,73356.305
2915,80250.52
2916,79941.39
2917,166380.8
2918,119137.805
2919,205068.62
