MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBathrooms,TotalPorchSF,TotalRooms,TotalOutdoorArea,LivingArea_to_LotArea,HouseAge,RemodelAge,IsRemodeled,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,Quality_x_Area,Quality_x_TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
20,4.2626798770413155,9.116139576577355,4,4.0,3,5,6,1954,1954,0.0,3,4,3.0,3.0,2.0,3.0,5.043425116919247,5.0,694.0,5.579729825986222,7.014814351275545,5,7.014814351275545,0,0,7.014814351275545,1.0,0.0,1,0,2,1,3.0,6,8.0,1,4.0,1954.0,1.0,1.0,390.0,3.0,3.0,2,0,0,0,0,0,0,0,10,2009,2224.0,2.0,0,7,0,0.1221978021978022,55,55,0,0,1,1,1,0,5560,11120.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,True,False,False,False,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
20,4.51085950651685,9.498522319469615,3,4.0,3,6,6,1960,1960,4.890349128221754,3,3,3.0,3.0,1.0,2.0,4.189654742026425,4.0,875.0,6.432940092739179,7.3537223303996315,3,7.3537223303996315,0,0,7.3537223303996315,1.0,0.0,2,0,3,1,3.0,6,8.0,1,4.0,1960.0,3.0,2.0,463.0,3.0,3.0,2,0,148,0,0,120,0,0,5,2009,3122.0,3.0,268,7,268,0.1170252642626883,49,49,0,0,1,1,1,0,9366,18732.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,True,True,False,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,4.3694478524670215,9.65509029374725,4,4.0,3,5,7,1949,2005,0.0,3,3,3.0,3.0,1.0,4.0,5.746203190540153,3.0,507.0,5.517452896464707,6.97354301952014,2,6.894670039433482,537,0,7.329093736246592,1.0,0.0,2,0,3,1,2.0,7,3.0,1,3.0,1949.0,1.0,1.0,295.0,3.0,3.0,2,0,0,81,0,0,0,0,10,2009,2590.0,3.0,81,8,81,0.0976282051282051,60,4,1,1,1,1,1,0,7615,12950.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,True,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.61512051684126,9.770013301136158,4,4.0,2,6,5,1954,1954,6.042632833682381,3,3,3.0,3.0,3.0,2.0,6.665683717782408,4.0,435.0,4.5217885770490405,7.1785454837637,5,7.553286605600419,0,0,7.553286605600419,1.0,0.0,1,1,3,1,3.0,6,8.0,2,4.0,1954.0,1.0,2.0,576.0,3.0,3.0,2,0,201,0,0,0,0,0,1,2009,3216.0,2.5,201,7,201,0.1089142857142857,55,55,0,0,1,1,1,0,11436,19296.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
160,3.2188758248682006,7.458186157340487,4,4.0,3,6,6,1980,1980,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.248042874508429,6.248042874508429,3,6.248042874508429,516,0,6.940222469119639,0.0,0.0,1,0,2,1,3.0,5,8.0,1,3.0,1980.0,1.0,2.0,452.0,3.0,3.0,2,279,0,0,0,0,0,0,5,2009,1548.0,1.0,0,6,279,0.5954991344489324,29,29,0,1,1,1,1,0,6192,9288.0,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
160,3.2188758248682006,7.305860032684009,4,4.0,3,6,6,1980,1992,0.0,3,4,4.0,3.0,2.0,5.0,6.156978985585555,1.0,0.0,4.51085950651685,6.331501849893691,3,6.331501849893691,668,0,7.114769448366463,1.0,0.0,1,1,2,1,4.0,5,8.0,1,3.0,1980.0,3.0,2.0,462.0,3.0,3.0,2,176,0,0,0,0,0,0,10,2009,1790.0,2.5,0,6,176,0.8259408602150538,29,17,1,1,1,1,1,0,7374,10740.0,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
160,3.2188758248682006,7.385851078125209,4,4.0,3,6,6,1980,1980,0.0,3,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.331501849893691,6.331501849893691,3,6.331501849893691,668,0,7.114769448366463,0.0,0.0,1,1,2,1,3.0,5,8.0,1,3.0,1980.0,3.0,2.0,462.0,3.0,3.0,2,154,0,0,0,0,0,0,7,2009,1790.0,1.5,0,6,154,0.7624069478908189,29,29,0,1,1,1,1,0,7374,10740.0,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
80,,9.518413134075697,3,4.0,3,6,6,1986,1986,5.493061443340548,3,4,3.0,3.0,1.0,5.0,6.12029741895095,1.0,0.0,4.77912349311153,6.35088571671474,4,7.075808863978387,800,0,7.592366128519796,1.0,0.0,2,1,3,1,3.0,6,8.0,1,3.0,1986.0,3.0,2.0,501.0,3.0,3.0,2,400,112,0,0,0,0,1500,4,2009,2554.0,3.5,112,7,512,0.1456603218931432,23,23,0,1,1,1,1,0,11892,15324.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,True,False,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,9.775540538205506,4,4.0,3,7,9,1971,2009,0.0,4,4,4.0,3.0,1.0,6.0,6.6895992691789665,5.0,419.0,6.366470447731438,7.4977617006225685,3,7.768956044538332,0,0,7.768956044538332,1.0,0.0,2,0,3,1,5.0,7,7.0,2,4.0,1971.0,3.0,2.0,551.0,3.0,3.0,2,200,144,0,0,0,0,0,7,2009,4168.0,3.0,144,8,344,0.1343979087344433,38,0,1,0,1,1,1,0,16555,29176.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,True,False,False,False,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
70,3.9318256327243257,9.066585468331045,4,4.0,3,5,6,1900,1993,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.634633357861686,6.634633357861686,5,6.834108738813838,928,312,7.682021510826875,0.0,0.0,2,0,5,1,4.0,11,8.0,0,,1998.0,1.0,2.0,576.0,3.0,3.0,2,467,160,78,0,0,0,0,12,2009,2616.0,2.0,238,12,705,0.2503464203233256,109,16,1,1,1,1,0,0,10840,13080.0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
30,4.110873864173311,9.23024103368252,4,4.0,3,4,6,1925,1950,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.35088571671474,6.35088571671474,2,6.35088571671474,0,0,6.35088571671474,0.0,0.0,1,0,2,1,3.0,4,8.0,0,,1940.0,1.0,1.0,200.0,3.0,3.0,0,0,0,72,0,0,0,0,5,2009,1144.0,1.0,72,5,72,0.056078431372549,84,59,1,0,1,1,0,0,2288,4576.0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
120,3.8066624897703196,8.254268770090183,3,4.0,2,8,5,2007,2008,5.1647859739235145,5,3,5.0,3.0,4.0,6.0,7.29776828253138,1.0,0.0,4.795790545596741,7.3758821482150125,5,7.407924322559599,0,0,7.407924322559599,1.0,1.0,2,0,2,1,5.0,5,8.0,1,4.0,2007.0,3.0,2.0,482.0,3.0,3.0,2,162,53,0,153,0,0,0,6,2009,3244.0,3.5,206,6,368,0.428831641946396,2,1,1,0,1,1,1,0,13184,25952.0,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
30,4.700480365792417,9.988793309115229,4,,3,2,4,1910,1950,0.0,2,2,,,,,0.0,,0.0,0.0,0.0,3,6.698268054115413,0,0,6.698268054115413,0.0,0.0,1,0,1,1,3.0,4,7.0,0,,1975.0,1.0,1.0,280.0,3.0,3.0,0,119,24,0,0,0,0,0,3,2009,810.0,1.0,24,5,143,0.0371900826446281,99,59,1,0,0,1,0,0,1620,1620.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
60,4.330733340286331,9.222861652529854,4,4.0,3,8,5,2000,2001,0.0,4,3,4.0,3.0,1.0,5.0,6.100318952020064,4.0,250.0,6.023447592961033,7.010311867307229,5,6.947937068614969,1012,0,7.627057417018934,0.0,0.0,2,1,3,1,4.0,7,8.0,1,3.0,2000.0,3.0,3.0,642.0,3.0,3.0,2,210,91,0,0,0,0,0,5,2009,3159.0,2.5,91,8,301,0.2026666666666666,9,8,1,1,1,1,1,0,16416,25272.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
85,4.330733340286331,9.18512512283512,4,4.0,3,6,6,1977,1977,0.0,3,3,3.0,3.0,3.0,5.0,6.643789733147672,1.0,0.0,4.912654885736052,6.805722553416985,5,6.831953565565855,0,0,6.831953565565855,1.0,0.0,1,0,2,1,3.0,5,8.0,1,3.0,1977.0,1.0,1.0,351.0,3.0,3.0,2,319,0,0,0,0,0,0,4,2009,1828.0,2.0,0,6,319,0.0949743589743589,32,32,0,0,1,1,1,0,5556,10968.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,True,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
85,4.290459441148391,9.144307401371744,4,4.0,3,6,7,1977,1977,0.0,3,3,4.0,3.0,3.0,6.0,6.7357800142423265,2.0,116.0,0.0,6.86484777797086,3,7.160845906664299,0,0,7.160845906664299,1.0,0.0,1,1,2,1,3.0,5,8.0,2,2.0,1977.0,2.0,2.0,541.0,3.0,3.0,2,302,39,0,0,120,0,0,11,2009,2244.0,2.5,159,6,461,0.1375,32,32,0,0,1,1,1,0,7722,13464.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,True,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.418840607796598,9.312084355859467,4,4.0,3,5,5,1991,1991,0.0,3,3,4.0,3.0,1.0,4.0,4.02535169073515,1.0,0.0,7.331714969726466,7.367077059881012,3,7.3752557780097545,0,0,7.3752557780097545,1.0,0.0,2,0,2,1,3.0,5,8.0,0,,1991.0,1.0,2.0,672.0,3.0,3.0,2,0,0,0,0,0,0,0,4,2009,3177.0,3.0,0,6,0,0.1440831074977416,18,18,0,0,1,1,0,0,7975,15885.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
20,4.736198448394496,9.505916206547065,3,4.0,3,9,5,2008,2008,5.5093883366279774,5,3,5.0,3.0,4.0,6.0,7.472500744737558,1.0,0.0,6.07073772800249,7.692113339595466,5,7.619233416226805,0,0,7.619233416226805,1.0,0.0,2,0,3,1,5.0,9,8.0,1,5.0,2008.0,3.0,3.0,780.0,3.0,3.0,2,90,154,0,0,0,0,0,7,2009,4226.0,3.0,154,10,244,0.1515106414645036,1,1,0,0,1,1,1,0,18324,38034.0,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,True,False,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.382026634673881,9.579418082631959,3,4.0,3,9,5,2008,2008,6.008813185442595,5,3,5.0,3.0,4.0,6.0,7.017506142941256,1.0,0.0,6.267200548541362,7.403670290012373,5,7.403670290012373,0,0,7.403670290012373,1.0,0.0,2,0,3,1,5.0,7,8.0,0,,2008.0,3.0,3.0,885.0,3.0,3.0,2,0,95,0,0,0,0,0,1,2009,3282.0,3.0,95,8,95,0.1134619373573947,1,1,0,0,1,1,0,0,14769,29538.0,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,,9.1942109900463,3,4.0,3,6,8,1980,2006,0.0,3,4,4.0,3.0,1.0,5.0,6.137727054086234,1.0,0.0,5.5254529391317835,6.569481420414296,5,7.226936018493289,862,0,7.71333788887187,0.0,0.0,2,1,3,1,4.0,7,8.0,1,3.0,1980.0,3.0,2.0,440.0,3.0,3.0,2,305,24,0,0,0,0,2500,2,2009,2949.0,2.5,24,8,329,0.2273605041162719,29,3,1,1,1,1,1,0,13422,17694.0,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
80,4.836281906951478,9.57637141083894,3,4.0,3,7,5,1987,1989,5.739792912179234,3,3,4.0,3.0,4.0,6.0,6.807934943699926,5.0,624.0,4.770684624465665,7.406103381237015,5,7.299797366758161,0,0,7.299797366758161,2.0,0.0,2,1,3,1,4.0,7,7.0,1,2.0,1987.0,3.0,2.0,578.0,3.0,3.0,2,224,238,0,0,0,0,0,7,2009,3124.0,4.5,238,8,462,0.1025729939662944,22,20,1,0,1,1,1,0,10353,21868.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.330733340286331,9.12238309321704,3,4.0,3,7,5,2003,2003,0.0,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.816735880594968,6.816735880594968,5,6.9782137426306985,942,0,7.608374474380783,0.0,0.0,2,1,3,1,4.0,9,8.0,0,,2003.0,3.0,2.0,486.0,3.0,3.0,2,124,114,0,0,0,0,0,2,2009,2926.0,2.5,114,10,238,0.2199410287211969,6,6,0,1,1,1,0,0,14098,20482.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
20,4.454347296253507,9.444146871458646,3,4.0,3,9,5,2007,2007,5.673323267171493,5,3,5.0,3.0,4.0,6.0,7.403061091090091,1.0,0.0,5.82600010738045,7.590346945602565,5,7.590346945602565,0,0,7.590346945602565,1.0,0.0,2,0,2,1,5.0,7,8.0,1,4.0,2007.0,3.0,3.0,920.0,3.0,3.0,2,308,52,0,0,0,0,0,5,2009,3956.0,3.0,52,8,360,0.156574052085807,2,2,0,0,1,1,1,0,17802,35604.0,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
