MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBathrooms,TotalPorchSF,TotalRooms,TotalOutdoorArea,LivingArea_to_LotArea,HouseAge,RemodelAge,IsRemodeled,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,Quality_x_Area,Quality_x_TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
60,4.143134726391533,9.0173622349937,3,4,3,7,5,2004,2004,0.0,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0,6.734591659972948,6.734591659972948,5,6.734591659972948,880,0,7.450660796211539,0,0,2,1,3,1,4,7,8,1,4.0,2004.0,3.0,2,440,3.0,3.0,2,100,48,0,0,0,0,0,5,2007,2560,2.5,48,8,148,0.2086365841824357,3,3,0,1,1,1,1,0,12040,17920,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,9.72136597574484,3,4,3,8,6,1981,1981,6.483107351457199,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0,7.430707082545968,7.430707082545968,3,7.443078374348516,0,0,7.443078374348516,0,0,2,1,2,1,3,6,8,1,3.0,1981.0,2.0,2,511,3.0,3.0,2,574,64,0,0,0,0,0,1,2006,3393,2.5,64,7,638,0.102405663207151,25,25,0,0,1,1,1,0,13656,27144,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,,9.422139821589736,3,4,3,5,6,1941,1950,0.0,3,3,3.0,3.0,1.0,3.0,5.8888779583328805,1.0,0,5.8888779583328805,6.580639137284949,3,6.75110146893676,0,528,7.232010331664759,0,0,1,1,2,1,3,7,8,0,,1991.0,1.0,2,660,3.0,3.0,2,237,0,0,0,0,0,0,5,2007,1574,1.5,0,8,237,0.111830393267519,66,57,1,0,1,1,0,0,6910,7870,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.955827057601261,10.366309203003638,3,4,3,6,5,1960,1960,4.727387818712341,3,3,3.0,4.0,4.0,4.0,6.461468176353717,1.0,0,6.091309882077698,6.985641817639208,2,7.4127640174265625,0,0,7.4127640174265625,1,0,1,0,3,1,3,7,8,2,4.0,1960.0,3.0,2,528,3.0,3.0,1,210,62,0,0,0,0,0,5,2010,2736,2.0,62,8,272,0.0521246458923512,50,50,0,0,1,1,1,0,9936,16416,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
160,3.8066624897703196,8.576781982827894,3,4,3,7,7,1987,1987,0.0,4,4,4.0,4.0,1.0,6.0,6.206575926724928,3.0,215,5.872117789475416,6.970730078143525,4,6.970730078143525,703,0,7.477604243197589,1,0,2,0,2,1,4,5,8,1,3.0,1987.0,2.0,2,504,4.0,3.0,2,441,35,0,0,0,0,0,6,2006,2831,3.0,35,6,476,0.3330192235205428,19,19,0,1,1,1,1,0,12369,19817,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.394449154672439,9.2299469016151,3,4,3,6,5,1961,1961,6.198478716492308,3,3,3.0,3.0,1.0,5.0,5.666426688112432,3.0,374,6.55250788703459,7.217443431696533,3,7.217443431696533,0,0,7.217443431696533,1,0,1,1,3,1,3,6,8,1,3.0,1961.0,1.0,2,504,3.0,3.0,2,0,20,0,0,0,0,0,6,2008,2724,2.5,20,7,20,0.1335686966754928,47,47,0,0,1,1,1,0,8172,16344,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20,3.871201010907891,9.426821780416843,3,4,3,6,5,1986,1986,4.890349128221754,3,3,4.0,2.0,1.0,5.0,7.243512974665482,2.0,208,0.0,7.382124365737512,3,7.409741954080923,0,0,7.409741954080923,1,0,2,0,3,1,3,7,6,1,3.0,1986.0,3.0,2,616,3.0,3.0,2,192,0,0,0,0,0,0,11,2008,3257,3.0,0,8,192,0.1329735824742268,22,22,0,0,1,1,1,0,9906,19542,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.442651256490317,9.442721128642875,4,4,3,6,7,1950,2001,0.0,3,3,3.0,4.0,3.0,5.0,6.169610732491456,1.0,0,6.587550014824796,7.0925737159746784,3,7.677400430514807,0,0,7.677400430514807,1,0,2,0,4,1,4,7,8,1,4.0,1950.0,1.0,2,576,3.0,3.0,2,0,29,39,0,0,0,0,6,2007,3360,3.0,68,8,68,0.1710661910424098,57,6,1,0,1,1,1,0,12948,20160,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.584967478670572,9.21333588095598,3,4,3,6,5,1988,1989,5.594711379601839,4,3,4.0,3.0,1.0,6.0,6.723832440821209,1.0,0,5.771441123130016,7.049254841255837,3,7.060476365999801,896,0,7.630946580890459,0,1,2,1,4,1,3,8,8,1,3.0,1988.0,1.0,2,521,3.0,3.0,2,0,228,0,0,192,0,0,9,2007,3211,3.0,420,9,420,0.2054043274503938,19,18,1,1,1,1,1,0,12360,19266,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,,9.521568058002977,4,4,3,5,5,1958,1958,0.0,4,4,3.0,3.0,1.0,5.0,4.060443010546419,4.0,441,6.318968113746434,6.959398512133975,5,7.133295954896068,668,0,7.560601162768557,1,0,2,0,4,1,4,8,8,1,4.0,1958.0,1.0,2,451,3.0,3.0,2,0,0,0,0,0,0,0,7,2006,2972,3.0,0,9,0,0.1406593406593406,48,48,0,1,1,1,1,0,9600,14860,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.1588830833596715,9.765603845172741,3,4,3,9,5,2008,2009,6.618738983517219,5,3,5.0,3.0,1.0,6.0,7.552237287560802,1.0,0,5.746203190540153,7.7039102096163115,5,7.711996507047669,0,0,7.711996507047669,1,0,2,0,1,1,5,9,8,1,4.0,2009.0,3.0,3,1166,3.0,3.0,2,0,60,0,0,0,0,0,7,2009,4450,3.0,60,10,60,0.1282213166504046,1,0,1,0,1,1,1,0,20106,40050,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
30,4.110873864173311,9.050288983827956,4,4,3,5,6,1923,2006,0.0,4,3,3.0,3.0,1.0,1.0,0.0,1.0,0,6.876264611890766,6.876264611890766,3,6.876264611890766,0,0,6.876264611890766,0,0,1,0,2,1,3,5,8,0,,1935.0,1.0,2,480,2.0,3.0,0,0,0,184,0,0,0,0,7,2007,1936,1.0,184,6,184,0.1136150234741784,84,1,1,0,1,1,0,0,4840,9680,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
160,,7.658227526161352,4,4,3,6,5,2000,2000,6.124683390894205,4,3,4.0,3.0,1.0,6.0,6.07993319509559,1.0,0,5.771441123130016,6.6293632534374485,5,6.646390514847729,756,0,7.330405211844402,0,0,2,1,3,1,4,5,8,1,3.0,2000.0,1.0,2,440,3.0,3.0,2,0,0,0,0,0,0,0,6,2007,2281,2.5,0,6,0,0.7203589985829003,7,7,0,1,1,1,1,0,9150,13686,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
70,4.007333185232471,8.934455109403913,4,4,3,7,6,1920,1950,0.0,3,3,2.0,3.0,1.0,2.0,5.8664680569332965,1.0,0,6.091309882077698,6.677083461247136,4,6.804614520062624,901,0,7.497207223203318,0,0,1,1,4,1,3,9,8,1,4.0,1920.0,1.0,1,216,2.0,3.0,2,0,0,40,0,0,0,0,7,2006,2595,1.5,40,10,40,0.2374802319451766,86,56,1,1,1,1,1,0,12614,18165,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.110873864173311,9.11173476822206,4,4,3,5,6,1957,2006,4.59511985013459,3,3,,,,,0.0,,0,0.0,0.0,5,7.201170883281678,0,0,7.201170883281678,0,0,1,0,3,1,3,7,8,1,4.0,1957.0,2.0,1,252,3.0,3.0,2,116,0,0,180,0,0,0,6,2007,1340,1.0,180,8,296,0.1479028697571744,50,1,1,0,0,1,1,0,6700,6700,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,4.1588830833596715,9.343734255146714,4,4,3,7,5,2003,2003,0.0,3,3,4.0,3.0,1.0,1.0,0.0,1.0,0,7.217443431696533,7.217443431696533,5,7.217443431696533,720,0,7.641564441260972,0,0,2,1,3,1,4,6,5,0,,2003.0,1.0,2,484,3.0,3.0,0,280,238,0,0,0,0,0,6,2008,3444,2.5,238,7,518,0.1822159985996849,5,5,0,1,1,1,0,0,14574,24108,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
50,4.532599493153256,8.914491710191342,3,4,3,5,8,1908,1991,0.0,3,3,2.0,3.0,1.0,1.0,0.0,1.0,0,6.22455842927536,6.22455842927536,4,6.842683282238422,316,0,7.133295954896068,0,0,1,0,3,1,3,5,8,0,,1986.0,1.0,2,576,3.0,3.0,2,104,0,0,0,0,0,0,6,2006,1756,1.0,0,6,104,0.1683248184995966,98,15,1,1,1,1,0,0,6260,8780,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
75,4.51085950651685,10.041116787524166,2,4,3,10,9,1892,1993,0.0,4,4,3.0,3.0,2.0,1.0,0.0,1.0,0,7.010311867307229,7.010311867307229,5,7.325807502595773,1518,572,8.19118600464279,0,0,2,1,4,1,5,12,8,2,3.0,1993.0,1.0,3,840,5.0,3.0,2,0,260,0,0,410,0,0,6,2006,4143,2.5,670,13,670,0.1572113289760348,114,13,1,1,1,1,1,0,36080,41430,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
80,,9.205126804923296,3,4,3,7,5,1990,1991,0.0,3,3,4.0,3.0,3.0,6.0,6.416732282512326,1.0,0,6.359573868672378,7.080867896690782,5,7.1049654482698426,0,0,7.1049654482698426,1,0,2,0,3,1,4,6,8,0,,1990.0,1.0,2,497,3.0,3.0,2,168,27,0,0,0,0,0,6,2009,2405,3.0,27,7,195,0.1223484467678697,19,18,1,0,1,1,0,0,8519,16835,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,4.110873864173311,9.250618218474752,4,4,3,5,7,1916,1987,0.0,3,3,2.0,3.0,1.0,1.0,0.0,1.0,0,6.493753839851686,6.493753839851686,5,6.695798917058491,704,144,7.4127640174265625,0,0,2,1,3,1,3,8,6,0,,1916.0,1.0,1,180,2.0,2.0,0,0,0,0,140,0,0,0,8,2009,2172,2.5,140,9,140,0.1590778097982708,93,22,1,1,1,1,0,0,8280,10860,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
90,4.174387269895637,8.856376036730422,4,4,3,5,5,1979,1979,5.62040086571715,3,3,4.0,3.0,3.0,6.0,6.99117688712121,1.0,0,0.0,6.99117688712121,3,7.110696122978827,0,0,7.110696122978827,2,0,0,2,2,2,3,6,8,2,3.0,1979.0,1.0,2,528,3.0,3.0,2,120,0,0,0,0,0,0,6,2009,2310,3.0,0,8,120,0.1744086634368766,30,30,0,0,1,1,1,0,6120,11550,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
120,3.7376696182833684,8.501876487304344,4,4,3,8,5,2001,2002,0.0,4,3,5.0,3.0,3.0,6.0,7.050989447068045,1.0,0,6.089044875446846,7.374001859350161,5,7.374001859350161,0,0,7.374001859350161,1,0,1,1,0,1,5,5,8,1,4.0,2001.0,3.0,2,682,3.0,3.0,2,0,120,0,0,224,0,0,8,2008,3186,2.5,344,6,344,0.3235831809872029,7,6,1,0,1,1,1,0,12744,25488,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
70,4.2626798770413155,9.265869681768663,4,4,2,8,8,1932,1994,0.0,4,3,4.0,4.0,1.0,3.0,5.697093486505405,1.0,0,6.322565239927284,6.74993119378857,3,7.346010209913293,1178,0,7.911324018963353,0,0,2,1,3,1,4,10,4,2,3.0,1932.0,1.0,2,440,3.0,3.0,2,0,74,0,0,0,0,0,12,2007,3580,2.5,74,11,74,0.2579943235572374,75,13,1,1,1,1,1,0,21816,28640,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
60,,8.91905180393029,3,4,3,7,9,1972,2004,4.9344739331306915,3,3,3.0,3.0,1.0,5.0,6.440946540632921,1.0,0,4.605170185988092,6.587550014824796,4,6.587550014824796,754,0,7.299797366758161,1,0,1,1,4,1,4,7,8,0,,1972.0,3.0,2,484,3.0,3.0,2,0,32,0,0,0,0,0,6,2007,2204,2.5,32,8,32,0.1979389721627409,35,3,1,1,1,1,0,0,10353,15428,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
